,elo_diff,winrate_10_diff,winrate_30_diff,experience_diff,rank_diff,h2h_winrate,streak_diff,map_winrate_diff,_map
36618,82.69495641093476,0.1,-0.0666666666666667,-3,-8,0.5,0,0.0478468899521531,Inferno
36619,48.17022093044352,-0.0999999999999999,-0.0333333333333333,-54,-16,0.5,-4,0.074074074074074,Dust2
36620,-204.09348629969395,-0.2,-0.328735632183908,-135,62,0.5,0,-0.5555555555555556,Inferno
36621,167.27039900319937,0.9,0.1999999999999999,-140,-16,0.5,19,0.1481481481481481,Mirage
36622,-50.03826764393966,-0.0999999999999999,-0.0666666666666666,35,18,0.5,4,0.0263157894736841,Inferno
36623,107.21911112204384,0.1,-0.0333333333333333,-3,-8,1.0,5,-0.0816993464052288,Train
36624,-63.481788040594665,0.0,-0.1333333333333333,15,45,0.5,8,-0.2291666666666666,Dust2
36625,1.0958324312307468,-0.5,-0.3666666666666667,238,10,0.5,-16,-0.3846153846153846,Mirage
36626,-34.45564240107956,-0.0999999999999999,0.0333333333333333,74,7,0.5,2,0.3605015673981191,Mirage
36627,-63.292523370558456,-0.0999999999999999,0.0,74,7,0.0,-5,0.1011627906976744,Nuke
36628,99.1143024883063,-0.3,0.0666666666666666,56,-27,0.0,-3,0.0,Overpass
36629,122.2253703357951,-0.2,0.0666666666666666,56,-27,0.5,7,-0.0303030303030303,Nuke
36630,149.7436845588452,0.0999999999999999,0.2666666666666666,16,-133,0.5,-4,0.1623188405797101,Overpass
36631,129.64585633500815,0.1999999999999999,0.0,-3,-8,1.0,7,0.1117241379310344,Mirage
36632,168.74675162714425,0.3,0.3,16,-133,1.0,2,0.4375,Nuke
36633,119.25779041185046,0.8,0.5,106,-228,1.0,9,0.0384615384615384,Overpass
36634,-12.741017123295933,0.1999999999999999,-0.1333333333333333,44,-129,0.5,4,-0.0757575757575756,Inferno
36635,318.4872814720936,0.6666666666666667,0.5666666666666667,102,16,0.5,30,0.5714285714285714,Mirage
36636,263.30894343042405,0.5,0.5,102,16,0.0,-2,-0.0333333333333333,Dust2
36637,210.8347954010062,0.3,0.4454545454545455,102,16,0.0,-4,-0.0833333333333333,Inferno
36638,401.1542753517178,0.7,0.3,87,-91,0.5,3,0.1980519480519479,Overpass
36639,171.15523121860588,0.9,0.7666666666666666,-29,16,1.0,8,0.5,Train
36640,95.87028302051137,0.7,0.5,106,-228,0.5,7,0.2199999999999999,Inferno
36641,194.1126439347895,-0.0999999999999999,0.1999999999999999,35,-42,1.0,9,0.0476190476190476,Inferno
36642,152.35216881679844,-0.1,-0.2413793103448276,-29,16,0.5,6,0.2777777777777778,Mirage
36643,286.88708617887914,0.6000000000000001,0.5333333333333333,122,-61,0.5,0,0.1354166666666666,Nuke
36644,-187.2766005356707,-0.9,-0.2333333333333333,135,19,0.0,-20,-0.2875,Mirage
36645,183.9429650028303,0.6,0.1666666666666666,52,-32,1.0,8,0.3,Overpass
36646,-151.28571866943776,-0.4,-0.1666666666666667,49,52,0.0,-15,0.141025641025641,Overpass
36647,-130.79370207038937,-0.3,-0.1333333333333334,49,52,0.0,-10,-0.1353383458646616,Train
36648,-2.407637160944205,0.2333333333333333,0.3,35,-119,0.5,-1,0.7,Mirage
36649,38.84110233769047,0.1,0.1,10,36,0.5,4,0.3333333333333333,Train
36650,152.41288733876308,0.7,0.6333333333333333,45,26,1.0,8,0.0454545454545454,Mirage
36651,132.01900498398982,0.7,0.6,45,26,0.5,6,-0.2142857142857143,Nuke
36652,-169.77744070154768,-0.9,-0.2,135,19,0.0,-18,0.0555555555555555,Train
36653,-150.86012690631242,-0.8,-0.1666666666666666,135,19,0.5,-16,0.1666666666666666,Vertigo
36654,177.1477003929699,-0.2,0.1666666666666666,35,-42,0.5,7,0.2937062937062937,Train
36655,318.27202714087684,0.5,0.1333333333333333,81,-63,0.5,4,0.0651340996168582,Overpass
36656,200.4247066407686,0.6,0.2,52,-32,1.0,12,0.0,Train
36657,244.41173653934905,0.0999999999999999,0.3904761904761905,160,-33,0.5,-3,0.1846153846153846,Mirage
36658,-5.6354985783336815,0.0,-0.0666666666666666,-74,13,0.5,-5,0.1666666666666666,Inferno
36659,20.43194816420373,0.1999999999999999,-0.1333333333333333,44,-129,0.6,14,-0.0916666666666666,Overpass
36660,47.24787864086943,0.1999999999999999,0.0666666666666666,17,-28,1.0,0,-0.0927318295739348,Overpass
36661,-231.3656361034009,-0.4,-0.2666666666666667,72,18,0.5,-9,0.1586080586080586,Dust2
36662,-337.39129946979847,0.0,-0.2999999999999999,-163,24,0.5,-6,-0.2878787878787878,Overpass
36663,304.8094009599072,0.3,0.3333333333333333,154,-78,0.0,-2,0.3557919621749408,Nuke
36664,361.7157268977908,0.3999999999999999,0.3666666666666666,154,-78,0.5,8,0.3482142857142857,Inferno
36665,-133.98763603642237,-0.4,-0.3333333333333333,31,-1,0.5,-13,0.0833333333333333,Dust2
36666,-111.95653368892908,-0.4,-0.3,31,-1,0.6666666666666666,-11,-0.2628205128205128,Nuke
36667,329.0207687464185,0.0,0.2714285714285714,163,-24,0.5,4,0.0098039215686275,Dust2
36668,-93.07369331279006,0.0,-0.0999999999999999,60,-57,0.5,-4,-0.2478632478632478,Dust2
36669,26.685402062643107,0.0999999999999999,-0.0999999999999999,-52,-15,0.625,-3,-0.1933545422410746,Dust2
36670,87.9071873832936,0.0999999999999999,0.0,-44,-4,0.8,3,0.0999999999999999,Train
36671,-77.45989717552652,-0.2999999999999999,-0.0333333333333333,84,19,1.0,5,0.0601503759398496,Overpass
36672,-38.44147835845274,-0.1999999999999999,0.0333333333333333,84,19,1.0,7,0.0,Vertigo
36673,-38.35669860172993,-0.1999999999999999,-0.1333333333333333,50,-14,0.6666666666666666,-7,0.0555555555555555,Nuke
36674,-7.001470597106618,-0.1999999999999999,-0.0999999999999999,50,-14,1.0,-2,-0.4666666666666666,Vertigo
36675,-352.97531940633826,-0.4,-0.2717948717948717,-155,15,0.5,-7,-0.2333333333333333,Mirage
36676,345.2618484724394,0.3,0.2333333333333332,155,-15,0.5,2,-0.25,Overpass
36677,61.51440445897197,0.0999999999999999,0.0,-44,-4,0.7777777777777778,-2,-0.0999999999999999,Overpass
36678,-104.72270593116424,-0.2,-0.0999999999999999,-90,-2,0.0,-6,0.175,Nuke
36679,298.98205267757066,-0.2999999999999999,0.0,42,-46,1.0,2,0.1282051282051282,Dust2
36680,-87.88248780946287,-0.3,-0.3,31,-1,1.0,-3,0.082051282051282,Mirage
36681,288.7773379193049,-0.4,0.0,42,-46,1.0,-4,0.2798319327731092,Mirage
